Id,Sales
26704,8107.8701171875
26705,5713.96484375
26706,7671.31591796875
26707,9028.8916015625
26708,10061.021484375
26709,9678.26171875
26710,9368.1865234375
26711,11089.1826171875
26712,12565.0341796875
26713,10527.7900390625
26714,8466.615234375
26715,12174.4345703125
26716,15274.615234375
26717,8430.7744140625
26718,10988.3955078125
26719,8182.4140625
26720,9819.78125
26721,6315.05859375
26722,10008.439453125
26723,8245.169921875
26724,11556.9560546875
26725,9594.880859375
26726,12445.087890625
26727,11294.158203125
26728,8066.43798828125
26729,11327.8818359375
26730,22373.734375
26731,15937.8203125
26732,9681.611328125
26733,5895.5419921875
26734,9232.4267578125
26735,12244.5888671875
26736,8193.1689453125
26737,13074.6806640625
26738,16051.775390625
26739,6709.365234375
26740,7832.998046875
26741,11301.345703125
26742,7786.62060546875
26743,13094.2607421875
26744,9666.900390625
26745,11144.8779296875
26746,6214.48779296875
26747,8935.3291015625
26748,9276.095703125
26749,10181.29296875
26750,12228.75
26751,8491.0595703125
26752,8540.7978515625
26753,8924.0732421875
26754,7579.4609375
26755,7515.46630859375
26756,10785.3935546875
26757,8351.5615234375
26758,8911.017578125
26759,10700.29296875
26760,8409.4853515625
26761,8982.5009765625
26762,8265.66015625
26763,9640.0283203125
26764,11584.1650390625
26765,11706.4423828125
26766,10561.48046875
26767,7842.59228515625
26768,7126.37548828125
26769,9858.513671875
26770,8416.6552734375
26771,7811.93212890625
26772,6561.4755859375
26773,12117.6435546875
26774,10475.80078125
26775,11393.4482421875
26776,9663.009765625
26777,8448.4375
26778,7934.46142578125
26779,7969.38525390625
26780,14181.970703125
26781,7316.82666015625
26782,10187.80078125
26783,18897.775390625
26784,9597.2509765625
26785,9880.91796875
26786,7009.96142578125
26787,7806.283203125
26788,10024.6728515625
26789,7393.64501953125
26790,8779.28125
26791,12918.689453125
26792,8219.59375
26793,21205.404296875
26794,16713.626953125
26795,6637.0224609375
26796,10216.423828125
26797,7901.2939453125
26798,9599.3212890625
26799,9129.0126953125
26800,13730.5634765625
26801,10234.521484375
26802,12020.6533203125
26803,8180.1357421875
26804,10356.4814453125
26805,7800.2490234375
26806,12279.8310546875
26807,9506.6162109375
26808,9188.666015625
26809,9101.6513671875
26810,6536.9404296875
26811,12195.1435546875
26812,11923.30859375
26813,8497.41796875
26814,14289.115234375
26815,9944.900390625
26816,12448.7978515625
26817,7005.13134765625
26818,7825.61083984375
26819,9663.791015625
26820,14554.6630859375
26821,8832.8720703125
26822,11245.275390625
26823,9910.7861328125
26824,11128.646484375
26825,8401.6865234375
26826,11753.275390625
26827,10133.63671875
26828,6490.52392578125
26829,15599.8994140625
26830,20857.009765625
26831,10726.38671875
26832,10924.015625
26833,13535.7255859375
26834,13931.8935546875
26835,14486.4609375
26836,9349.51171875
26837,11445.044921875
26838,9040.8017578125
26839,11486.3154296875
26840,7909.9990234375
26841,9709.6005859375
26842,8426.86328125
26843,8254.990234375
26844,11352.1591796875
26845,7650.5009765625
26846,7758.00537109375
26847,9372.2001953125
26848,5967.50537109375
26849,7331.45556640625
26850,8116.572265625
26851,9651.7783203125
26852,12517.080078125
26853,11825.466796875
26854,10239.3564453125
26855,8781.185546875
26856,9067.5625
26857,14704.7099609375
26858,9606.25
26859,8043.03271484375
26860,8068.6953125
26861,11075.9912109375
26862,6662.53564453125
26863,9959.4794921875
26864,6327.6953125
26865,8019.04931640625
26866,12818.7451171875
26867,7988.28173828125
26868,7676.7490234375
26869,11477.3427734375
26870,12581.904296875
26871,14435.322265625
26872,9144.748046875
26873,11638.0302734375
26874,6014.43798828125
26875,8300.73046875
26876,9063.685546875
26877,7082.8193359375
26878,11027.798828125
26879,7938.033203125
26880,8442.5498046875
26881,11921.7109375
26882,15303.8095703125
26883,10809.39453125
26884,7805.3916015625
26885,8271.0439453125
26886,14077.0625
26887,10136.5341796875
26888,9700.6845703125
26889,7638.63671875
26890,9872.9462890625
26891,12647.06640625
26892,7853.32958984375
26893,9533.48046875
26894,10817.4775390625
26895,11347.150390625
26896,17031.412109375
26897,9118.8388671875
26898,16318.3544921875
26899,9618.376953125
26900,8574.9501953125
26901,6833.4453125
26902,8777.3896484375
26903,9239.494140625
26904,7701.54052734375
26905,10342.5244140625
26906,8384.984375
26907,7101.416015625
26908,9499.361328125
26909,6752.6298828125
26910,9734.8447265625
26911,10115.392578125
26912,10468.232421875
26913,12359.5908203125
26914,7853.49267578125
26915,11762.4013671875
26916,8963.8388671875
26917,7761.4755859375
26918,8131.92041015625
26919,7876.99755859375
26920,14155.47265625
26921,9433.7177734375
26922,7568.79443359375
26923,9900.896484375
26924,12100.234375
26925,10623.4384765625
26926,9272.88671875
26927,11977.4423828125
26928,8031.52294921875
26929,6798.056640625
26930,9006.08984375
26931,11800.3603515625
26932,9726.724609375
26933,10307.9189453125
26934,8591.013671875
26935,7431.9130859375
26936,6897.39501953125
26937,7629.1748046875
26938,10681.2646484375
26939,12301.9638671875
26940,14064.5068359375
26941,16454.244140625
26942,10924.4140625
26943,8304.3017578125
26944,7786.78076171875
26945,14170.2021484375
26946,13416.8017578125
26947,11129.5673828125
26948,11392.5
26949,11674.4140625
26950,8449.0029296875
26951,6914.94287109375
26952,12360.5400390625
26953,9310.3017578125
26954,10270.2060546875
26955,9207.755859375
26956,5328.43505859375
26957,14107.3056640625
26958,9385.2119140625
26959,10297.6015625
26960,7550.759765625
26961,7189.7041015625
26962,9359.115234375
26963,12233.0556640625
26964,8797.9716796875
26965,7669.20263671875
26966,7323.3349609375
26967,6691.3037109375
26968,5214.96923828125
26969,10572.0361328125
26970,20568.77734375
26971,7584.65673828125
26972,7924.31103515625
26973,9892.01953125
26974,7242.552734375
26975,7267.83544921875
26976,7337.3642578125
26977,6701.943359375
26978,9607.822265625
26979,10553.7822265625
26980,6299.27392578125
26981,11732.3681640625
26982,8733.2685546875
26983,8148.46728515625
26984,11943.0341796875
26985,11523.05078125
26986,12863.09375
26987,8624.2470703125
26988,9696.2080078125
26989,6969.70263671875
26990,8303.0283203125
26991,17165.162109375
26992,13275.7783203125
26993,9003.0029296875
26994,7222.52197265625
26995,7288.3525390625
26996,8803.236328125
26997,7053.9189453125
26998,12480.8125
26999,7788.3505859375
27000,7708.2978515625
27001,11677.0576171875
27002,6802.09423828125
27003,9239.060546875
27004,9679.5439453125
27005,10699.5341796875
27006,9852.787109375
27007,6808.912109375
27008,7865.7841796875
27009,9784.9775390625
27010,12260.7490234375
27011,11831.6767578125
27012,9802.064453125
27013,7248.572265625
27014,9772.9482421875
27015,8487.6806640625
27016,7616.8427734375
27017,10162.08984375
27018,10786.408203125
27019,9503.8310546875
27020,9314.5546875
27021,9379.51953125
27022,9113.970703125
27023,8790.2666015625
27024,8989.9833984375
27025,8692.73828125
27026,8610.3369140625
27027,12639.89453125
27028,8876.73828125
27029,8417.6298828125
27030,15059.55078125
27031,8103.03955078125
27032,6620.74169921875
27033,10442.46484375
27034,11311.5830078125
27035,14985.60546875
27036,6992.80908203125
27037,9056.5927734375
27038,7927.8486328125
27039,10755.39453125
27040,8926.7392578125
27041,11549.3935546875
27042,5749.47021484375
27043,9389.4921875
27044,9875.69921875
27045,8275.994140625
27046,7225.3330078125
27047,10054.21875
27048,11825.4814453125
27049,8290.1923828125
27050,11687.3359375
27051,10414.4033203125
27052,12335.2158203125
27053,8645.986328125
27054,9581.814453125
27055,9751.3037109375
27056,10410.9501953125
27057,11622.373046875
27058,7315.44775390625
27059,9881.7607421875
27060,10140.4912109375
27061,9849.5908203125
27062,6913.38720703125
27063,6189.6552734375
27064,11735.3232421875
27065,9160.666015625
27066,12510.328125
27067,9967.9208984375
27068,8319.2373046875
27069,11894.0947265625
27070,10366.62890625
27071,10004.37890625
27072,10011.82421875
27073,8900.7548828125
27074,11144.7451171875
27075,13542.69921875
27076,10968.388671875
27077,7481.2021484375
27078,9402.1337890625
27079,6728.47021484375
27080,6501.11376953125
27081,11520.587890625
27082,7714.94873046875
27083,12667.7939453125
27084,7160.0703125
27085,9300.3125
27086,8870.3310546875
27087,14227.0966796875
27088,7470.798828125
27089,7515.8212890625
27090,9135.384765625
27091,10206.7275390625
27092,7664.75
27093,9975.1767578125
27094,10814.734375
27095,12127.4443359375
27096,9667.8798828125
27097,9334.4013671875
27098,8279.1376953125
27099,7372.5546875
27100,6961.44873046875
27101,15461.30078125
27102,12581.302734375
27103,11067.6376953125
27104,16392.701171875
27105,9939.248046875
27106,7747.19775390625
27107,9762.5654296875
27108,12092.13671875
27109,13904.103515625
27110,10066.3046875
27111,10668.9033203125
27112,11600.52734375
27113,9019.3447265625
27114,10436.966796875
27115,8310.0556640625
27116,7996.5517578125
27117,7286.33544921875
27118,7112.85693359375
27119,8309.6044921875
27120,12161.1083984375
27121,21009.576171875
27122,9481.501953125
27123,8245.296875
27124,10813.3544921875
27125,7543.01708984375
27126,9144.1787109375
27127,5915.15966796875
27128,12321.796875
27129,8786.103515625
27130,9526.02734375
27131,16482.9921875
27132,12739.388671875
27133,10414.73828125
27134,9983.599609375
27135,6418.94384765625
27136,8055.35498046875
27137,8667.41796875
27138,11167.6064453125
27139,7280.19775390625
27140,6961.439453125
27141,7820.68212890625
27142,8128.61962890625
27143,9320.7021484375
27144,9870.353515625
27145,6191.37890625
27146,10419.107421875
27147,11738.5703125
27148,11001.810546875
27149,8562.046875
27150,7489.755859375
27151,11048.2109375
27152,6748.205078125
27153,13497.0576171875
27154,7809.2099609375
27155,8022.36083984375
27156,9632.3564453125
27157,8428.3642578125
27158,7082.3291015625
27159,9523.2705078125
27160,9379.4013671875
27161,12640.8310546875
27162,14224.7890625
27163,8986.849609375
27164,6965.87890625
27165,8372.4560546875
27166,7996.91650390625
27167,8032.73681640625
27168,8783.7705078125
27169,9107.388671875
27170,13569.3193359375
27171,11253.740234375
27172,9039.98046875
27173,10148.7841796875
27174,7411.80419921875
27175,13326.1923828125
27176,8257.2255859375
27177,16147.1904296875
27178,9593.78125
27179,8066.60302734375
27180,8244.3193359375
27181,6645.65185546875
27182,11482.3037109375
27183,21896.330078125
27184,6817.52734375
27185,7724.755859375
27186,13242.6630859375
27187,9651.373046875
27188,10327.19921875
27189,11050.6845703125
27190,9218.8984375
27191,8191.92578125
27192,6306.6611328125
27193,12235.671875
27194,8506.7294921875
27195,9505.435546875
27196,9465.455078125
27197,7553.63623046875
27198,10683.248046875
27199,8389.5859375
27200,5918.8955078125
27201,11682.306640625
27202,12122.4697265625
27203,6821.1826171875
27204,11211.5126953125
27205,9222.9287109375
27206,7738.923828125
27207,11759.5283203125
27208,8539.6884765625
27209,11327.0166015625
27210,6867.11962890625
27211,7909.71142578125
27212,9461.9697265625
27213,6687.40673828125
27214,10432.3095703125
27215,7854.4052734375
27216,8320.2646484375
27217,7596.19921875
27218,8921.6513671875
27219,8680.7412109375
27220,9922.1513671875
27221,10600.75390625
27222,9769.3642578125
27223,8585.365234375
27224,10024.35546875
27225,9057.892578125
27226,11677.6796875
27227,12507.0947265625
27228,9829.3037109375
27229,5942.52392578125
27230,8100.43359375
27231,10081.5546875
27232,6765.1376953125
27233,14094.8984375
27234,9038.3388671875
27235,12420.28125
27236,13252.6044921875
27237,8785.962890625
27238,6936.87890625
27239,16138.8203125
27240,13147.46875
27241,8386.267578125
27242,11590.259765625
27243,12300.9638671875
27244,8548.0869140625
27245,8100.41796875
27246,10500.017578125
27247,9033.0107421875
27248,8707.9755859375
27249,10307.5205078125
27250,7356.2353515625
27251,8453.8486328125
27252,10084.1533203125
27253,9392.5478515625
27254,11171.6826171875
27255,8147.794921875
27256,9672.5
27257,6732.96630859375
27258,10942.6298828125
27259,9932.6015625
27260,8915.9736328125
27261,9989.5673828125
27262,10124.65625
27263,11850.77734375
27264,9169.4443359375
27265,6995.1865234375
27266,8845.8759765625
27267,9727.1806640625
27268,8705.9423828125
27269,6810.78369140625
27270,6387.69287109375
27271,9448.05859375
27272,7988.3046875
27273,8502.38671875
27274,11129.1162109375
27275,9136.982421875
27276,9260.5390625
27277,7808.15185546875
27278,6097.603515625
27279,10437.3203125
27280,9665.775390625
27281,9568.19921875
27282,12727.189453125
27283,11973.2041015625
27284,7769.98681640625
27285,11359.3603515625
27286,5611.1171875
27287,5026.708984375
27288,10117.716796875
27289,13013.572265625
27290,11467.8125
27291,10964.7919921875
27292,7092.998046875
27293,10392.3583984375
27294,12721.0234375
27295,9241.0576171875
27296,10005.80859375
27297,8082.88134765625
27298,6108.890625
27299,7233.431640625
27300,8482.115234375
27301,8182.875
27302,7989.900390625
27303,8046.96875
27304,6178.62841796875
27305,9589.88671875
27306,10765.6533203125
27307,8751.90625
27308,9499.97265625
27309,10154.193359375
27310,8272.2158203125
27311,8089.47900390625
27312,11920.03515625
27313,11380.8837890625
27314,8911.001953125
27315,6618.1357421875
27316,17734.3828125
27317,9334.486328125
27318,8921.2998046875
27319,13184.9951171875
27320,11289.4873046875
27321,11367.587890625
27322,8919.908203125
27323,9937.67578125
27324,12700.2841796875
27325,18426.625
27326,7978.18798828125
27327,7595.83251953125
27328,7476.36376953125
27329,9728.890625
27330,8917.73828125
27331,11067.4287109375
27332,11446.5048828125
27333,8445.7548828125
27334,7026.64501953125
27335,8576.203125
27336,12399.927734375
27337,8465.0673828125
27338,10490.0068359375
27339,6396.85009765625
27340,10537.00390625
27341,10485.1748046875
27342,10190.7119140625
27343,11536.568359375
27344,8730.7529296875
27345,6832.9423828125
27346,9104.8154296875
27347,11330.0048828125
27348,11282.0888671875
27349,9994.4404296875
27350,10176.666015625
27351,9034.091796875
27352,6957.68603515625
27353,12938.244140625
27354,6578.77734375
27355,14276.6123046875
27356,8577.6337890625
27357,7280.158203125
27358,9918.0
27359,8562.671875
27360,10690.8818359375
27361,11380.77734375
27362,6447.978515625
27363,6962.95068359375
27364,10639.9794921875
27365,12729.69921875
27366,12000.1162109375
27367,7664.1923828125
27368,8508.7939453125
27369,9617.681640625
27370,9622.7177734375
27371,8865.5302734375
27372,12771.23828125
27373,12022.455078125
27374,14367.0966796875
27375,6830.55078125
27376,8744.1328125
27377,11670.63671875
27378,11725.9208984375
27379,8586.76953125
27380,14162.1201171875
27381,8726.8759765625
27382,8338.275390625
27383,7977.31103515625
27384,8254.646484375
27385,8149.2265625
27386,9704.8310546875
27387,7528.76806640625
27388,9438.892578125
27389,15047.0908203125
27390,9456.39453125
27391,24145.912109375
27392,10354.2919921875
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,4586.4560546875
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
27517,0.0
27518,0.0
27519,0.0
27520,0.0
27521,0.0
27522,0.0
27523,0.0
27524,0.0
27525,0.0
27526,0.0
27527,0.0
